,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
195,1725617,0000929638-18-000030,BMW2018-A ,1001860182,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,21480.96,60,2019-04-30,4.99,1,1,,2014-05-31,False,1,2,"[""0""]",BMW                           ,K 1600 GTL Exclusive          ,1,2014,4,30445.0,2,FICO,707,2,2,False,9.05,IL,False,17,False,1,7029.01,0.0,5.0932,5.0932,1.0,0.0,0.0,0.0,29.23,376.04,0.0,6654.43,405.27,405.27,29.23,376.04,0.0,0.0,2017-11-23,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
196,1725617,0000929638-18-000030,BMW2018-A ,1001860293,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,40236.4,60,2019-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,328i Sedan                    ,2,2013,1,35315.0,2,FICO,784,2,2,False,1.64,CA,False,18,False,1,12941.06,0.0,0.9036,0.9036,1.0,0.0,0.0,0.0,9.71,676.61,0.0,12263.99,686.32,686.32,9.71,676.61,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
197,1725617,0000929638-18-000030,BMW2018-A ,1001860971,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,25354.43,72,2020-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""98""]",MINI                          ,Cooper Hardtop                ,1,2013,1,25695.0,2,FICO,858,2,2,True,4.02,OH,False,30,False,1,11088.72,0.0,0.9038,0.9038,1.0,0.0,0.0,0.0,8.32,353.69,0.0,10735.19,362.01,362.01,8.32,353.69,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
198,1725617,0000929638-18-000030,BMW2018-A ,1001861039,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,71132.0,60,2019-05-31,3.19,1,1,,2014-06-30,False,1,2,"[""0""]",BMW                           ,X6 xDrive35i                  ,1,2014,3,69275.0,2,FICO,836,2,2,False,11.85,CA,False,18,False,1,23794.18,0.0,3.236,3.236,1.0,0.0,0.0,0.0,63.25,1222.62,0.0,22572.76,1285.87,1285.87,63.25,1222.62,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
199,1725617,0000929638-18-000030,BMW2018-A ,1001861278,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,22059.61,60,2019-05-31,1.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2014,1,25145.0,2,FICO,814,2,2,True,2.42,KS,False,18,False,1,6725.27,0.0,1.9153,1.9153,1.0,0.0,0.0,0.0,10.65,375.34,14.01,6338.2,385.99,400.0,10.65,389.35,0.0,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
200,1725617,0000929638-18-000030,BMW2018-A ,1001861373,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,27636.12,72,2020-05-31,3.19,1,1,,2014-06-30,False,1,2,"[""0""]",BMW                           ,X1 xDrive28i                  ,1,2014,3,36775.0,2,FICO,701,2,2,False,7.03,CA,False,30,False,1,12564.75,0.0,3.2352,3.2352,1.0,0.0,0.0,0.0,33.4,389.4,0.0,12175.97,422.8,422.8,33.4,389.4,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
201,1725617,0000929638-18-000030,BMW2018-A ,1001861394,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,46208.39,66,2019-10-31,3.19,1,1,,2014-05-31,True,0,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2014,3,49725.0,2,FICO,820,2,2,False,1.19,PA,False,23,False,1,17412.33,0.0,3.233,3.233,1.0,0.0,0.0,0.0,46.29,717.97,0.0,16695.19,764.26,764.26,46.29,717.97,0.0,0.0,2017-11-23,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
202,1725617,0000929638-18-000030,BMW2018-A ,1001861499,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,25014.29,49,2018-05-31,3.99,1,1,,2014-05-31,True,0,2,"[""0""]",MINI                          ,Cooper S Coupe                ,1,2013,1,28950.0,2,FICO,810,2,2,False,9.49,CA,False,6,False,1,3798.13,0.0,4.0586,4.0586,1.0,0.0,0.0,0.0,12.63,541.43,0.0,3256.51,554.06,554.06,12.63,541.43,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
203,1725617,0000929638-18-000030,BMW2018-A ,1001861729,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,34203.16,72,2020-05-31,3.9,1,1,,2014-06-30,False,1,2,"[""0""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,34745.0,2,FICO,661,2,2,False,3.48,CO,False,30,False,1,14628.28,0.0,3.9688,3.9688,1.0,0.0,0.0,0.0,47.54,486.88,0.0,14628.28,534.42,-15.0,0.0,0.0,15.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
204,1725617,0000929638-18-000030,BMW2018-A ,1001862462,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,22459.97,48,2018-05-31,0.9,1,1,,2014-06-30,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman           ,1,2014,1,29613.0,2,FICO,797,2,2,False,4.64,CA,False,6,False,1,3327.19,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,2.5,474.24,0.0,2853.0,476.74,476.74,2.5,474.24,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
205,1725617,0000929638-18-000030,BMW2018-A ,1001862526,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,39137.55,72,2020-04-30,4.14,1,1,,2014-05-31,True,0,2,"[""0""]",BMW                           ,328i xDrive Sedan SA SULEV    ,1,2013,1,44025.0,2,FICO,749,2,2,False,3.99,DE,False,29,False,1,17461.04,0.0,4.2146,4.2146,1.0,0.0,0.0,0.0,60.24,554.57,0.0,16915.49,614.81,614.81,60.24,554.57,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
206,1725617,0000929638-18-000030,BMW2018-A ,1001868924,2017-11-01,2017-11-30,BMW Bank of North America,2014-04-30,25500.0,60,2019-05-31,1.9,1,1,,2014-06-30,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,36045.0,2,FICO,791,2,2,False,2.27,NJ,False,18,False,1,8334.26,0.0,1.9164,1.9164,1.0,0.0,0.0,0.0,13.2,433.0,0.0,7909.98,446.2,438.6,13.2,425.4,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
207,1725617,0000929638-18-000030,BMW2018-A ,1001869180,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,41549.35,60,2019-05-31,1.9,1,1,,2014-06-30,True,0,2,"[""1""]",BMW                           ,535i Sedan                    ,1,2013,1,45748.0,2,FICO,888,2,2,False,4.84,CA,False,18,False,1,13572.73,0.0,1.9155,1.9155,1.0,0.0,0.0,0.0,21.49,704.96,726.45,12164.3,726.45,1416.58,21.49,1431.41,36.32,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
208,1725617,0000929638-18-000030,BMW2018-A ,1001869260,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,67982.37,60,2019-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,X5 xDrive35d                  ,1,2014,3,69350.0,2,FICO,759,2,2,False,9.88,NY,False,18,False,1,22713.59,0.0,3.2243,3.2243,1.0,0.0,0.0,0.0,60.38,1166.92,0.0,21547.59,1227.3,1227.3,60.38,1166.92,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
209,1725617,0000929638-18-000030,BMW2018-A ,1001869871,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,48326.2,60,2019-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,X5 xDrive35i                  ,1,2014,3,68600.0,2,FICO,806,2,2,False,9.51,CA,False,18,False,1,16164.06,0.0,3.2358,3.2358,1.0,0.0,0.0,0.0,42.97,830.63,15333.43,0.0,873.6,16207.03,42.97,16164.06,0.0,0.0,2017-11-17,2017-11-30,"[""1""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
210,1725617,0000929638-18-000030,BMW2018-A ,1001877965,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,32576.67,72,2020-06-30,3.19,1,1,,2014-07-31,False,1,2,"[""1""]",BMW                           ,X5 xDrive35d                  ,1,2014,3,72900.0,2,FICO,687,2,2,False,3.73,NJ,False,31,False,1,15284.97,0.0,3.2342,3.2342,1.0,0.0,0.0,0.0,40.63,457.76,0.0,14823.95,498.39,468.39,40.63,457.76,30.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
211,1725617,0000929638-18-000030,BMW2018-A ,1001878500,2017-11-01,2017-11-30,BMW Bank of North America,2014-05-31,61028.5,72,2020-05-31,3.19,1,1,,2014-06-30,True,1,2,"[""1""]",BMW                           ,528i Sedan                    ,1,2014,1,52075.0,2,FICO,744,2,2,False,10.63,AL,False,30,False,1,27746.46,0.0,3.2352,3.2352,1.0,0.0,0.0,0.0,73.76,859.9,0.0,26887.94,933.66,933.66,73.76,859.9,0.0,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
212,1725617,0000929638-18-000030,BMW2018-A ,1001889487,2017-11-01,2017-11-30,BMW Bank of North America,2014-06-30,24415.19,60,2019-06-30,0.9,1,1,,2014-07-31,False,1,2,"[""1""]",MINI                          ,John Cooper Works Paceman ALL4,1,2014,1,38595.0,2,FICO,713,2,2,False,11.1,PA,False,19,False,1,8256.78,0.0,0.9027,0.9027,1.0,0.0,0.0,0.0,6.19,410.26,0.0,7844.6,416.45,416.45,6.19,410.26,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
213,1725617,0000929638-18-000030,BMW2018-A ,1001918775,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,38582.59,60,2019-07-31,1.9,1,1,,2014-08-31,True,1,2,"[""1""]",BMW                           ,128i Convertible SULEV        ,1,2013,1,44915.0,2,FICO,721,2,2,False,4.78,WI,False,20,False,1,13898.22,0.0,1.9156,1.9156,1.0,0.0,0.0,0.0,22.01,653.09,0.0,13245.53,675.1,641.34,22.01,653.09,33.76,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
214,1725617,0000929638-18-000030,BMW2018-A ,1001919244,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,13191.2,60,2019-08-31,0.9,1,1,,2014-09-30,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2014,1,26145.0,2,FICO,801,2,2,False,5.42,IL,False,21,False,1,4910.52,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,3.68,221.32,0.0,4689.39,225.0,200.0,3.68,221.32,25.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
215,1725617,0000929638-18-000030,BMW2018-A ,1001919308,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,25918.12,48,2018-08-31,3.13,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X3 xDrive28i                  ,1,2015,3,49500.0,2,FICO,842,2,2,False,6.9,HI,False,9,False,1,2762.08,0.0,3.1773,3.1773,1.0,0.0,0.0,0.0,7.2,568.72,0.0,2762.08,575.92,0.0,0.0,0.0,0.0,0.0,2017-10-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
216,1725617,0000929638-18-000030,BMW2018-A ,1001919430,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,30726.75,60,2019-08-31,3.13,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,320i Sedan                    ,1,2014,1,37795.0,2,FICO,723,2,2,False,11.42,CA,False,21,False,1,11285.4,0.0,3.1753,3.1753,1.0,0.0,0.0,0.0,29.44,525.16,0.0,10758.86,554.6,554.6,29.44,525.16,0.0,0.0,2017-11-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
217,1725617,0000929638-18-000030,BMW2018-A ,1001919487,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,28143.78,60,2019-08-31,3.79,1,1,,2014-09-30,False,1,2,"[""0""]",BMW                           ,128i Coupe                    ,2,2013,1,29100.0,2,FICO,838,2,2,False,6.56,FL,False,21,False,1,10413.35,0.0,3.8573,3.8573,1.0,0.0,0.0,0.0,32.89,483.56,0.0,9932.59,516.45,516.45,32.89,483.56,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
218,1725617,0000929638-18-000030,BMW2018-A ,1001920036,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,16749.01,48,2018-07-31,2.99,1,1,,2014-08-31,True,0,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2014,1,28245.0,2,FICO,825,2,2,False,8.89,CA,False,8,False,1,3294.71,0.0,3.0295,3.0295,1.0,0.0,0.0,0.0,8.21,362.44,0.0,2932.43,370.65,370.65,8.21,362.44,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
219,1725617,0000929638-18-000030,BMW2018-A ,1001920237,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,50000.0,60,2019-08-31,3.69,1,1,,2014-09-30,True,1,2,"[""0""]",BMW                           ,X5 xDrive50i                  ,1,2013,3,65095.0,2,FICO,869,2,2,False,3.13,HI,False,21,False,1,19392.39,0.0,3.7546,3.7546,1.0,0.0,0.0,0.0,59.63,855.62,915.25,17679.21,915.25,1830.5,59.63,1770.87,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
220,1725617,0000929638-18-000030,BMW2018-A ,1001920337,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,31588.51,72,2020-08-31,4.34,1,1,,2014-09-30,True,1,2,"[""2""]",MINI                          ,Cooper Clubman                ,1,2014,1,25140.0,2,FICO,715,2,2,False,14.6,CA,False,33,False,1,15943.74,0.0,4.4273,4.4273,1.0,0.0,0.0,0.0,57.66,442.34,0.0,15510.11,500.0,500.0,57.66,442.34,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
221,1725617,0000929638-18-000030,BMW2018-A ,1001920386,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,34749.31,72,2020-08-31,5.24,1,1,,2014-09-30,False,1,2,"[""0""]",MINI                          ,Cooper S Hardtop              ,1,2014,1,28895.0,2,FICO,678,2,2,True,2.5,CA,False,33,False,1,17378.73,0.0,5.3691,5.3691,1.0,0.0,0.0,0.0,75.89,488.85,35.26,16853.59,564.74,600.0,75.89,524.11,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
222,1725617,0000929638-18-000030,BMW2018-A ,1001920695,2017-11-01,2017-11-30,BMW Bank of North America,2014-07-31,70651.34,72,2020-07-31,3.13,1,1,,2014-08-31,True,0,2,"[""0""]",BMW                           ,535d xDrive Sedan             ,1,2014,1,72015.0,2,FICO,861,2,2,False,11.29,MI,False,32,False,1,29800.76,0.0,3.1739,3.1739,1.0,0.0,0.0,0.0,77.73,999.84,422.43,28413.22,1077.57,1500.0,77.73,1422.27,0.0,0.0,2017-12-09,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
223,1725617,0000929638-18-000030,BMW2018-A ,1001949766,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,27044.05,66,2020-02-29,6.24,1,1,,2014-09-30,True,0,2,"[""0""]",BMW                           ,K 1600 GT                     ,1,2014,4,26140.0,2,FICO,687,2,2,False,3.62,WA,False,27,False,1,11988.01,0.0,6.4224,6.4224,1.0,0.0,0.0,0.0,62.34,422.8,14.86,11551.56,485.14,500.0,62.34,437.66,0.0,0.0,2017-11-28,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
224,1725617,0000929638-18-000030,BMW2018-A ,1001949847,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,38546.2,60,2019-08-31,3.13,1,1,,2014-09-30,True,0,2,"[""0""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,34225.0,2,FICO,798,2,2,True,11.85,CA,False,21,False,1,14838.05,0.0,3.1757,3.1757,1.0,0.0,0.0,0.0,38.7,656.15,0.0,14182.65,694.85,694.85,38.7,656.15,0.0,0.0,2017-11-24,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
225,1725617,0000929638-18-000030,BMW2018-A ,1001949864,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,20069.15,60,2019-09-30,0.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,35795.0,2,FICO,831,2,2,True,3.57,PA,False,22,False,1,7802.97,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,5.85,336.47,0.0,7466.61,342.32,342.32,5.85,336.47,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
226,1725617,0000929638-18-000030,BMW2018-A ,1001949865,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,31053.27,60,2019-09-30,2.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper S Coupe                ,1,2015,1,31450.0,2,FICO,761,2,2,False,9.7,PA,False,22,False,1,12429.93,0.0,2.9387,2.9387,1.0,0.0,0.0,0.0,30.04,527.24,0.0,11903.26,557.28,557.28,30.04,527.24,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
227,1725617,0000929638-18-000030,BMW2018-A ,1001949934,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,27827.42,60,2019-09-30,0.9,1,1,,2014-10-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2014,1,30445.0,2,FICO,833,2,2,False,24.75,MD,False,22,False,1,10803.68,0.0,0.904,0.904,1.0,0.0,0.0,0.0,8.1,466.56,0.34,10336.94,474.66,475.0,8.1,466.9,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
228,1725617,0000929638-18-000030,BMW2018-A ,1001950265,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,38058.68,48,2018-08-31,3.13,1,1,,2014-09-30,True,0,2,"[""2""]",BMW                           ,328i Sedan SA                 ,1,2014,1,39750.0,2,FICO,807,2,2,False,2.02,FL,False,9,False,1,8312.88,0.0,3.1763,3.1763,1.0,0.0,0.0,0.0,21.68,822.91,0.0,7481.83,844.59,844.59,21.68,822.91,0.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
229,1725617,0000929638-18-000030,BMW2018-A ,1001950305,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,27526.53,72,2020-09-30,1.9,1,1,,2014-10-31,False,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2014,1,27795.0,2,FICO,706,2,2,False,13.34,TX,False,34,False,1,13784.29,0.0,1.9162,1.9162,1.0,0.0,0.0,0.0,21.83,383.31,0.0,13401.39,405.14,384.88,21.83,383.31,20.26,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
230,1725617,0000929638-18-000030,BMW2018-A ,1001950309,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,30428.22,60,2019-09-30,2.9,1,1,,2014-10-31,True,1,2,"[""98""]",MINI                          ,Cooper S Convertible          ,1,2015,1,36900.0,2,FICO,703,2,2,True,3.61,TX,False,22,False,1,12202.06,0.0,2.9385,2.9385,1.0,0.0,0.0,0.0,29.49,516.57,0.0,11686.05,546.06,546.06,29.49,516.57,0.0,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
231,1725617,0000929638-18-000030,BMW2018-A ,1001950337,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,41487.52,72,2020-09-30,3.13,1,1,,2014-10-31,True,1,2,"[""0""]",BMW                           ,X1 xDrive28i                  ,1,2015,3,41050.0,2,FICO,795,2,2,True,1.69,WI,False,34,False,1,21166.82,0.0,3.1738,3.1738,1.0,0.0,0.0,0.0,55.21,578.36,0.0,20589.49,633.57,633.57,55.21,578.36,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
232,1725617,0000929638-18-000030,BMW2018-A ,1001950426,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,47092.34,60,2019-09-30,3.13,1,1,,2014-10-31,False,1,2,"[""0""]",BMW                           ,328d xDrive Sports Wagon      ,1,2014,1,51525.0,2,FICO,869,2,2,False,3.35,NY,False,22,False,1,11997.71,0.0,3.1743,3.1743,1.0,0.0,0.0,0.0,31.29,818.71,281.15,10889.18,850.0,1131.15,31.29,1099.86,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
233,1725617,0000929638-18-000030,BMW2018-A ,1001950844,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,22513.93,60,2019-09-30,2.9,1,1,,2014-10-31,True,0,2,"[""0""]",BMW                           ,528i Sedan                    ,1,2014,1,55950.0,2,FICO,865,2,2,False,3.61,TX,False,22,False,1,3580.72,0.0,2.9374,2.9374,1.0,0.0,0.0,0.0,8.65,394.89,196.46,2988.68,403.54,600.0,8.65,591.35,0.0,0.0,2017-11-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
234,1725617,0000929638-18-000030,BMW2018-A ,1001951113,2017-11-01,2017-11-30,BMW Bank of North America,2014-08-31,47800.0,60,2019-09-30,3.13,1,1,,2014-10-31,True,1,2,"[""0""]",BMW                           ,535d Sedan                    ,1,2014,1,64875.0,2,FICO,847,2,2,False,6.46,CA,False,22,False,1,16277.83,0.0,3.1742,3.1742,1.0,0.0,0.0,0.0,42.46,820.31,0.0,16277.83,862.77,0.0,0.0,0.0,0.0,0.0,2017-09-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
235,1725617,0000929638-18-000030,BMW2018-A ,1001951142,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,30928.9,60,2019-09-30,0.9,1,1,,2014-10-31,True,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2014,1,31495.0,2,FICO,806,2,2,True,3.74,SC,False,22,False,1,12024.13,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,9.02,518.53,0.0,11505.47,527.55,527.55,9.02,518.53,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
236,1725617,0000929638-18-000030,BMW2018-A ,1001952111,2017-11-01,2017-11-30,BMW Bank of North America,2014-09-30,10663.49,60,2019-09-30,5.99,1,1,,2014-10-31,True,0,2,"[""0""]",BMW                           ,F 700 GS                      ,1,2014,4,10990.0,2,FICO,688,2,2,False,1.16,CA,False,22,False,1,2441.59,0.0,6.1565,6.1565,1.0,0.0,0.0,0.0,12.19,193.92,50.0,2197.9,206.11,256.11,12.19,243.92,0.0,0.0,2017-12-02,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
